2979,7672,1
3456,7672,1
3640,7672,1
3687,7672,1
5253,7672,1
1470,7676,1
1803,7676,1
3085,7676,1
3143,7676,1
4271,7676,1
4370,7676,1
4429,7676,1
334,7679,1
1025,7679,1
1678,7679,1
1755,7679,1
3295,7679,1
3783,7679,1
5159,7679,1
5189,7679,1
5250,7679,1
5334,7679,1
373,7686,1
1352,7689,1
1404,7689,1
1497,7689,1
1620,7689,1
1652,7689,1
2417,7689,1
4807,7689,1
5425,7689,1
55,7697,1
1222,7697,1
1384,7697,1
1564,7697,1
2745,7697,1
4042,7697,1
240,7698,1
676,7698,1
788,7698,1
833,7698,1
2360,7698,1
2487,7698,1
2824,7698,1
3590,7698,1
4437,7698,1
5072,7698,1
304,7721,1
522,7721,1
1576,7721,1
1732,7721,1
2587,7721,1
2694,7721,1
3286,7721,1
3324,7721,1
4329,7721,1
5090,7721,1
5241,7721,1
5270,7721,1
243,7727,1
327,7727,1
1678,7727,1
2655,7727,1
3754,7727,1
3783,7727,1
4919,7727,1
5515,7727,1
1352,7729,1
1609,7729,1
1620,7729,1
1926,7729,1
2833,7729,1
3432,7729,1
3961,7729,1
4200,7729,1
4807,7729,1
4948,7729,1
939,7733,1
1620,7733,1
1926,7733,1
3521,7733,1
3957,7733,1
4592,7733,1
4807,7733,1
1312,7742,1
1957,7742,1
2039,7742,1
2913,7742,1
3506,7742,1
3851,7742,1
4006,7742,1
4277,7742,1
4880,7742,1
5179,7742,1
5493,7742,1
44,7747,1
1039,7747,1
1391,7747,1
2171,7747,1
2544,7747,1
3150,7747,1
3663,7747,1
3756,7747,1
4064,7747,1
4470,7747,1
4547,7747,1
4559,7747,1
4895,7747,1
5204,7747,1
1257,7750,1
2793,7750,1
3584,7750,1
3918,7750,1
4585,7750,1
5519,7750,1
161,7753,1
1044,7753,1
2502,7753,1
2549,7753,1
2786,7753,1
3664,7753,1
3983,7753,1
4143,7753,1
4371,7753,1
4570,7753,1
4824,7753,1
5243,7753,1
571,7756,1
664,7756,1
1023,7756,1
1449,7756,1
1851,7756,1
1861,7756,1
1963,7756,1
2056,7756,1
2221,7756,1
2573,7756,1
2816,7756,1
3873,7756,1
4342,7756,1
4520,7756,1
4919,7756,1
5189,7756,1
5294,7756,1
5515,7756,1
24,7759,1
416,7759,1
2775,7759,1
3607,7759,1
5189,7759,1
5266,7759,1
5294,7759,1
100,7764,1
150,7764,1
173,7764,1
402,7764,1
482,7764,1
485,7764,1
580,7764,1
781,7764,1
909,7764,1
1014,7764,1
1027,7764,1
1066,7764,1
1084,7764,1
1342,7764,1
1577,7764,1
1836,7764,1
1957,7764,1
2046,7764,1
2233,7764,1
2322,7764,1
2563,7764,1
2590,7764,1
2845,7764,1
2854,7764,1
2857,7764,1
3037,7764,1
3100,7764,1
3107,7764,1
3146,7764,1
3171,7764,1
3179,7764,1
3314,7764,1
3329,7764,1
3360,7764,1
3506,7764,1
3637,7764,1
3660,7764,1
3670,7764,1
3729,7764,1
3888,7764,1
3917,7764,1
3973,7764,1
4006,7764,1
4245,7764,1
4310,7764,1
4369,7764,1
4481,7764,1
4620,7764,1
4645,7764,1
4670,7764,1
4687,7764,1
4693,7764,1
4718,7764,1
4880,7764,1
4945,7764,1
5008,7764,1
5145,7764,1
5493,7764,1
5503,7764,1
437,7770,1
1601,7770,1
2402,7770,1
2406,7770,1
3730,7770,1
3798,7770,1
3854,7770,1
4977,7770,1
1296,7772,1
1685,7772,1
2641,7772,1
2673,7772,1
3075,7772,1
3774,7772,1
4388,7772,1
409,7775,1
653,7775,1
1658,7775,1
2858,7775,1
3164,7775,1
4405,7775,1
5515,7775,1
50,7779,1
334,7779,1
492,7779,1
830,7779,1
855,7779,1
1025,7779,1
1074,7779,1
1175,7779,1
1988,7779,1
2129,7779,1
2903,7779,1
2948,7779,1
3295,7779,1
4102,7779,1
4667,7779,1
4767,7779,1
4809,7779,1
5159,7779,1
5311,7779,1
247,7780,1
1222,7780,1
3239,7780,1
796,7782,1
1014,7782,1
2241,7782,1
2273,7782,1
2551,7782,1
3284,7782,1
3507,7782,1
4524,7782,1
4978,7782,1
218,7783,1
1168,7783,1
1794,7783,1
1910,7783,1
3133,7783,1
5279,7783,1
83,7785,1
157,7785,1
1498,7785,1
1996,7785,1
2466,7785,1
3230,7785,1
3434,7785,1
3625,7785,1
5192,7785,1
5274,7785,1
5366,7785,1
5467,7785,1
163,7788,1
339,7788,1
618,7788,1
783,7788,1
928,7788,1
932,7788,1
1039,7788,1
1405,7788,1
1942,7788,1
2967,7788,1
3539,7788,1
3663,7788,1
4167,7788,1
4188,7788,1
4402,7788,1
5282,7788,1
271,7793,1
999,7793,1
1400,7793,1
1722,7793,1
2621,7793,1
2667,7793,1
3470,7793,1
3846,7793,1
5217,7793,1
1620,7796,1
1869,7796,1
2072,7796,1
2113,7796,1
3831,7796,1
4807,7796,1
131,7800,1
202,7800,1
1404,7800,1
1678,7800,1
1746,7800,1
1861,7800,1
3190,7800,1
3652,7800,1
3783,7800,1
3877,7800,1
4154,7800,1
4208,7800,1
5189,7800,1
44,7801,1
52,7801,1
627,7801,1
660,7801,1
1212,7801,1
1957,7801,1
1971,7801,1
2179,7801,1
2854,7801,1
3233,7801,1
3495,7801,1
3586,7801,1
4985,7801,1
827,7805,1
1095,7805,1
2108,7805,1
2764,7805,1
3005,7805,1
3353,7805,1
3432,7805,1
3485,7805,1
4180,7805,1
4966,7805,1
5230,7805,1
1275,7808,1
1623,7808,1
2797,7808,1
3175,7808,1
4201,7808,1
4918,7808,1
4940,7808,1
1045,7816,1
2590,7816,1
2909,7816,1
3706,7816,1
3886,7816,1
5469,7816,1
5470,7816,1
511,7820,1
1957,7820,1
2309,7820,1
2861,7820,1
3171,7820,1
4435,7820,1
5547,7820,1
827,7821,1
1436,7821,1
2383,7821,1
2472,7821,1
2875,7821,1
2921,7821,1
2942,7821,1
3005,7821,1
3297,7821,1
3429,7821,1
3496,7821,1
4037,7821,1
4351,7821,1
4722,7821,1
5115,7821,1
5156,7821,1
5279,7821,1
199,7837,1
295,7837,1
735,7837,1
879,7837,1
983,7837,1
1105,7837,1
1202,7837,1
1700,7837,1
2027,7837,1
2231,7837,1
3066,7837,1
3178,7837,1
3334,7837,1
3344,7837,1
3476,7837,1
3626,7837,1
3900,7837,1
4172,7837,1
4261,7837,1
4441,7837,1
5146,7837,1
5149,7837,1
5265,7837,1
317,7847,1
731,7847,1
862,7847,1
1884,7847,1
2125,7847,1
2773,7847,1
3595,7847,1
731,7849,1
1021,7849,1
1030,7849,1
1263,7849,1
3294,7849,1
3690,7849,1
3899,7849,1
4977,7849,1
651,7854,1
1119,7854,1
1696,7854,1
1710,7854,1
3537,7854,1
4014,7854,1
5023,7854,1
5525,7854,1
657,7855,1
1710,7855,1
3550,7855,1
4014,7855,1
4212,7855,1
4328,7855,1
4439,7855,1
4453,7855,1
1710,7862,1
2279,7862,1
2779,7862,1
3620,7862,1
3844,7862,1
4014,7862,1
4328,7862,1
4439,7862,1
4778,7862,1
433,7869,1
672,7869,1
979,7869,1
1098,7869,1
4298,7869,1
5184,7869,1
13,7871,1
1141,7871,1
1224,7871,1
1824,7871,1
3307,7871,1
3456,7871,1
3540,7871,1
3687,7871,1
4291,7871,1
4491,7871,1
4513,7871,1
4550,7871,1
5019,7871,1
5170,7871,1
3,7873,1
684,7873,1
1508,7873,1
1957,7873,1
2563,7873,1
2834,7873,1
3192,7873,1
3790,7873,1
4796,7873,1
2031,7874,1
2587,7874,1
2781,7874,1
3023,7874,1
3086,7874,1
4163,7874,1
4329,7874,1
4700,7874,1
4847,7874,1
377,7880,1
378,7880,1
672,7880,1
1604,7880,1
2824,7880,1
3402,7880,1
3607,7880,1
3658,7880,1
4298,7880,1
2590,7886,1
2909,7886,1
3886,7886,1
5469,7886,1
5470,7886,1
1294,7889,1
2903,7889,1
4090,7889,1
5130,7889,1
5311,7889,1
206,7892,1
388,7892,1
1063,7892,1
1222,7892,1
1390,7892,1
2339,7892,1
2841,7892,1
3055,7892,1
3144,7892,1
4552,7892,1
5365,7892,1
462,7901,1
851,7901,1
1095,7901,1
1291,7901,1
1570,7901,1
1753,7901,1
2105,7901,1
2108,7901,1
2466,7901,1
2874,7901,1
2926,7901,1
2942,7901,1
3604,7901,1
3775,7901,1
4351,7901,1
4810,7901,1
4914,7901,1
5501,7901,1
1122,7907,1
1710,7907,1
2759,7907,1
2833,7907,1
3620,7907,1
3641,7907,1
4014,7907,1
4328,7907,1
4439,7907,1
428,7929,1
1699,7929,1
2587,7929,1
3431,7929,1
3470,7929,1
3534,7929,1
4699,7929,1
5217,7929,1
3294,7937,1
3794,7937,1
4627,7937,1
4772,7937,1
5133,7937,1
5211,7937,1
5360,7937,1
364,7938,1
2484,7938,1
3481,7938,1
3846,7938,1
3867,7938,1
4044,7938,1
4824,7938,1
1324,7953,1
2166,7953,1
3106,7953,1
3140,7953,1
3826,7953,1
4980,7953,1
5073,7953,1
5225,7953,1
5518,7953,1
437,7976,1
1046,7976,1
1220,7976,1
2012,7976,1
2833,7976,1
2912,7976,1
3545,7976,1
3881,7976,1
4044,7976,1
1834,7984,1
2305,7984,1
2396,7984,1
3970,7984,1
4852,7984,1
5238,7984,1
500,7998,1
846,7998,1
1450,7998,1
1539,7998,1
3919,7998,1
4026,7998,1
4380,7998,1
5003,7998,1
59,8000,1
1979,8000,1
4484,8000,1
4938,8000,1
5080,8000,1
5519,8000,1
249,8007,1
326,8007,1
1501,8007,1
1540,8007,1
2311,8007,1
2464,8007,1
2497,8007,1
4263,8007,1
4428,8007,1
5394,8007,1
5431,8007,1
808,8008,1
1614,8008,1
1782,8008,1
2415,8008,1
3837,8008,1
4640,8008,1
4783,8008,1
4972,8008,1
5224,8008,1
1637,8020,1
1755,8020,1
3266,8020,1
3339,8020,1
5250,8020,1
5334,8020,1
6,8025,1
999,8025,1
1699,8025,1
2117,8025,1
2594,8025,1
3215,8025,1
3431,8025,1
3534,8025,1
3946,8025,1
4238,8025,1
4292,8025,1
4370,8025,1
4540,8025,1
5050,8025,1
5131,8025,1
5177,8025,1
5217,8025,1
5483,8025,1
629,8026,1
1762,8026,1
2537,8026,1
3203,8026,1
3618,8026,1
405,8037,1
972,8037,1
1242,8037,1
2518,8037,1
2929,8037,1
2961,8037,1
3114,8037,1
3714,8037,1
3977,8037,1
4109,8037,1
4554,8037,1
4787,8037,1
5268,8037,1
5375,8037,1
437,8052,1
1242,8052,1
2373,8052,1
2961,8052,1
3330,8052,1
3577,8052,1
3730,8052,1
3789,8052,1
4491,8052,1
5375,8052,1
5492,8052,1
1242,8057,1
2961,8057,1
3063,8057,1
4200,8057,1
4415,8057,1
4439,8057,1
5375,8057,1
1242,8058,1
2466,8058,1
2961,8058,1
5324,8058,1
5375,8058,1
191,8059,1
628,8059,1
1242,8059,1
2074,8059,1
2961,8059,1
3360,8059,1
3633,8059,1
4109,8059,1
4668,8059,1
5136,8059,1
5259,8059,1
5375,8059,1
5540,8059,1
305,8089,1
422,8089,1
521,8089,1
538,8089,1
1574,8089,1
1646,8089,1
2082,8089,1
2119,8089,1
3932,8089,1
598,8098,1
760,8098,1
1757,8098,1
1838,8098,1
2010,8098,1
2428,8098,1
2622,8098,1
3013,8098,1
3270,8098,1
3416,8098,1
3427,8098,1
3429,8098,1
3616,8098,1
3640,8098,1
4138,8098,1
5332,8098,1
330,8104,1
1863,8104,1
3006,8104,1
3044,8104,1
3768,8104,1
4895,8104,1
1511,8106,1
3202,8106,1
3558,8106,1
4411,8106,1
4730,8106,1
4964,8106,1
4993,8106,1
5204,8106,1
148,8109,1
599,8109,1
2776,8109,1
3075,8109,1
3378,8109,1
5459,8109,1
270,8111,1
347,8111,1
698,8111,1
975,8111,1
1421,8111,1
2156,8111,1
3217,8111,1
3881,8111,1
2179,8112,1
3074,8112,1
3640,8112,1
674,8114,1
2031,8114,1
2942,8114,1
3693,8114,1
3766,8114,1
4351,8114,1
4828,8114,1
4847,8114,1
4886,8114,1
5323,8114,1
41,8117,1
532,8117,1
684,8117,1
1303,8117,1
1312,8117,1
1728,8117,1
2035,8117,1
2809,8117,1
4143,8117,1
5179,8117,1
13,8120,1
587,8120,1
1014,8120,1
1208,8120,1
3584,8120,1
3795,8120,1
4105,8120,1
4575,8120,1
4978,8120,1
510,8121,1
525,8121,1
660,8121,1
1162,8121,1
1243,8121,1
1694,8121,1
1904,8121,1
2624,8121,1
3046,8121,1
3495,8121,1
4435,8121,1
5101,8121,1
5180,8121,1
5447,8121,1
5451,8121,1
83,8122,1
181,8122,1
1835,8122,1
2259,8122,1
2788,8122,1
4203,8122,1
69,8128,1
429,8128,1
1260,8128,1
1360,8128,1
2421,8128,1
2671,8128,1
3643,8128,1
5220,8128,1
370,8132,1
428,8132,1
1087,8132,1
2382,8132,1
2594,8132,1
3748,8132,1
4068,8132,1
4238,8132,1
4518,8132,1
4576,8132,1
4699,8132,1
5185,8132,1
5349,8132,1
13,8139,1
1097,8139,1
2047,8139,1
2271,8139,1
2489,8139,1
2762,8139,1
2909,8139,1
4720,8139,1
4847,8139,1
1055,8141,1
1449,8141,1
1706,8141,1
4515,8141,1
4528,8141,1
214,8142,1
796,8142,1
1450,8142,1
3284,8142,1
3646,8142,1
4195,8142,1
4947,8142,1
5521,8142,1
545,8144,1
1430,8144,1
1462,8144,1
2909,8144,1
3343,8144,1
3676,8144,1
4030,8144,1
4719,8144,1
5313,8144,1
1048,8145,1
1056,8145,1
1324,8145,1
1340,8145,1
1832,8145,1
3062,8145,1
3202,8145,1
4026,8145,1
4211,8145,1
5063,8145,1
498,8151,1
922,8151,1
1266,8151,1
1305,8151,1
1688,8151,1
1917,8151,1
2998,8151,1
3064,8151,1
3166,8151,1
4296,8151,1
4298,8151,1
4878,8151,1
5229,8151,1
5367,8151,1
74,8153,1
1219,8153,1
1655,8153,1
1889,8153,1
2551,8153,1
4161,8153,1
4524,8153,1
35,8158,1
1065,8158,1
2417,8158,1
2431,8158,1
3508,8158,1
3968,8158,1
4502,8158,1
4606,8158,1
4784,8158,1
5518,8158,1
5525,8158,1
392,8163,1
510,8163,1
558,8163,1
605,8163,1
967,8163,1
1032,8163,1
1084,8163,1
1342,8163,1
1481,8163,1
1577,8163,1
1701,8163,1
1870,8163,1
2110,8163,1
2929,8163,1
3098,8163,1
3441,8163,1
4045,8163,1
4369,8163,1
4533,8163,1
5075,8163,1
796,8166,1
971,8166,1
1123,8166,1
2154,8166,1
3025,8166,1
3284,8166,1
3646,8166,1
4106,8166,1
5521,8166,1
83,8170,1
1097,8170,1
2047,8170,1
2489,8170,1
3697,8170,1
4828,8170,1
5055,8170,1
5274,8170,1
5499,8170,1
1703,8177,1
2031,8177,1
2047,8177,1
2587,8177,1
3023,8177,1
4163,8177,1
5451,8177,1
23,8179,1
270,8179,1
1153,8179,1
2566,8179,1
2813,8179,1
3501,8179,1
4300,8179,1
4357,8179,1
4853,8179,1
50,8181,1
224,8181,1
987,8181,1
1048,8181,1
1713,8181,1
1776,8181,1
2007,8181,1
2110,8181,1
2396,8181,1
2417,8181,1
2909,8181,1
3406,8181,1
3886,8181,1
3970,8181,1
4180,8181,1
4406,8181,1
4846,8181,1
5451,8181,1
69,8200,1
429,8200,1
1260,8200,1
1360,8200,1
2421,8200,1
2671,8200,1
2983,8200,1
3616,8200,1
3643,8200,1
5220,8200,1
76,8226,1
416,8226,1
728,8226,1
1386,8226,1
2712,8226,1
3020,8226,1
3164,8226,1
3289,8226,1
243,8232,1
323,8232,1
1253,8232,1
1504,8232,1
1622,8232,1
1678,8232,1
1746,8232,1
1861,8232,1
2935,8232,1
3075,8232,1
3367,8232,1
3448,8232,1
3783,8232,1
4411,8232,1
4722,8232,1
4882,8232,1
5112,8232,1
5280,8232,1
798,8234,1
1171,8234,1
1223,8234,1
1655,8234,1
1889,8234,1
3063,8234,1
4087,8234,1
4161,8234,1
5314,8234,1
1655,8235,1
2273,8235,1
2551,8235,1
2771,8235,1
3507,8235,1
4161,8235,1
4524,8235,1
4726,8235,1
5496,8235,1
1851,8236,1
2240,8236,1
4520,8236,1
4722,8236,1
5112,8236,1
5418,8236,1
245,8237,1
283,8237,1
605,8237,1
1055,8237,1
1083,8237,1
1084,8237,1
1529,8237,1
2413,8237,1
2929,8237,1
3014,8237,1
3146,8237,1
3150,8237,1
3404,8237,1
3432,8237,1
3637,8237,1
3701,8237,1
3862,8237,1
4113,8237,1
4556,8237,1
4677,8237,1
5099,8237,1
5161,8237,1
5420,8237,1
2365,8241,1
2411,8241,1
2612,8241,1
2840,8241,1
2901,8241,1
3055,8241,1
3144,8241,1
3386,8241,1
3439,8241,1
4268,8241,1
4658,8241,1
132,8245,1
5244,8245,1
710,8251,1
1098,8251,1
1506,8251,1
1606,8251,1
1860,8251,1
2824,8251,1
2885,8251,1
3232,8251,1
3534,8253,1
3561,8253,1
4068,8253,1
4332,8253,1
4694,8253,1
4813,8253,1
5327,8253,1
2218,8254,1
955,8255,1
3330,8255,1
944,8257,1
1421,8257,1
1562,8257,1
2833,8257,1
2933,8257,1
3798,8257,1
5492,8257,1
4681,8260,1
542,8261,1
607,8261,1
1129,8261,1
1782,8261,1
3837,8261,1
460,8266,1
2411,8266,1
2878,8266,1
3911,8266,1
4268,8266,1
5451,8266,1
689,8274,1
1358,8274,1
1696,8274,1
2243,8274,1
2595,8274,1
2702,8274,1
3479,8274,1
4483,8274,1
272,8276,1
576,8276,1
2914,8276,1
3404,8276,1
3577,8276,1
5235,8276,1
1025,8286,1
2164,8286,1
2368,8286,1
2900,8286,1
2968,8286,1
3304,8286,1
3399,8286,1
3578,8286,1
3647,8286,1
4052,8286,1
4447,8286,1
4993,8286,1
1294,8292,1
2903,8292,1
3774,8292,1
4090,8292,1
4471,8292,1
5311,8292,1
854,8294,1
1993,8294,1
3054,8294,1
3289,8294,1
4413,8294,1
72,8295,1
105,8295,1
261,8295,1
361,8295,1
847,8295,1
1000,8295,1
1638,8295,1
2241,8295,1
3261,8295,1
3982,8295,1
4064,8295,1
4193,8295,1
91,8304,1
259,8304,1
378,8304,1
384,8304,1
409,8304,1
563,8304,1
624,8304,1
649,8304,1
725,8304,1
851,8304,1
997,8304,1
1042,8304,1
1165,8304,1
1297,8304,1
1391,8304,1
1449,8304,1
1511,8304,1
1543,8304,1
1833,8304,1
1838,8304,1
1856,8304,1
1894,8304,1
1904,8304,1
2063,8304,1
2073,8304,1
2173,8304,1
2175,8304,1
2328,8304,1
2508,8304,1
2624,8304,1
2730,8304,1
2874,8304,1
2926,8304,1
3031,8304,1
3092,8304,1
3135,8304,1
3192,8304,1
3279,8304,1
3396,8304,1
3422,8304,1
3558,8304,1
3640,8304,1
3645,8304,1
3737,8304,1
3756,8304,1
3879,8304,1
3910,8304,1
3946,8304,1
4105,8304,1
4246,8304,1
4292,8304,1
4430,8304,1
4515,8304,1
4800,8304,1
4993,8304,1
5072,8304,1
5195,8304,1
5310,8304,1
5420,8304,1
5437,8304,1
5515,8304,1
1187,8305,1
1908,8305,1
2998,8305,1
4405,8305,1
5031,8305,1
5311,8305,1
1404,8307,1
1658,8307,1
1671,8307,1
2075,8307,1
2110,8307,1
3233,8307,1
3645,8307,1
4134,8307,1
4411,8307,1
1772,8314,1
2183,8314,1
3047,8314,1
3159,8314,1
3210,8314,1
3285,8314,1
3497,8314,1
3508,8314,1
4093,8314,1
4360,8314,1
4925,8314,1
5136,8314,1
774,8316,1
1299,8316,1
1756,8316,1
1835,8316,1
2328,8316,1
3879,8316,1
4303,8316,1
4646,8316,1
5408,8316,1
5512,8316,1
836,8318,1
1259,8318,1
1299,8318,1
2328,8318,1
2383,8318,1
2447,8318,1
2474,8318,1
3259,8318,1
4129,8318,1
4303,8318,1
91,8327,1
259,8327,1
378,8327,1
384,8327,1
389,8327,1
563,8327,1
649,8327,1
725,8327,1
803,8327,1
813,8327,1
1243,8327,1
1391,8327,1
1520,8327,1
1580,8327,1
1598,8327,1
1833,8327,1
2110,8327,1
2179,8327,1
2224,8327,1
2230,8327,1
2366,8327,1
2624,8327,1
2730,8327,1
2874,8327,1
2917,8327,1
2926,8327,1
3084,8327,1
3092,8327,1
3107,8327,1
3259,8327,1
3322,8327,1
3422,8327,1
3645,8327,1
3660,8327,1
3737,8327,1
3756,8327,1
3796,8327,1
3802,8327,1
4021,8327,1
4146,8327,1
4246,8327,1
4800,8327,1
4912,8327,1
5447,8327,1
5515,8327,1
428,8332,1
687,8332,1
744,8332,1
883,8332,1
910,8332,1
2502,8332,1
3248,8332,1
3470,8332,1
3485,8332,1
3812,8332,1
4370,8332,1
4576,8332,1
4609,8332,1
4835,8332,1
5304,8332,1
5475,8332,1
5535,8332,1
1278,8339,1
1375,8339,1
1655,8339,1
1728,8339,1
1889,8339,1
3352,8339,1
4161,8339,1
2184,8342,1
2281,8342,1
2362,8342,1
2835,8342,1
4345,8342,1
4840,8342,1
28,8347,1
372,8347,1
725,8347,1
880,8347,1
1176,8347,1
1348,8347,1
1745,8347,1
2387,8347,1
2827,8347,1
3394,8347,1
4368,8347,1
5023,8347,1
5299,8347,1
5329,8347,1
283,8356,1
520,8356,1
1091,8356,1
2819,8356,1
2831,8356,1
3277,8356,1
3430,8356,1
4455,8356,1
4808,8356,1
4949,8356,1
271,8371,1
428,8371,1
999,8371,1
1400,8371,1
3555,8371,1
3846,8371,1
4370,8371,1
4599,8371,1
4699,8371,1
5217,8371,1
3964,8375,1
465,8377,1
2185,8377,1
3313,8377,1
3759,8377,1
4006,8377,1
5493,8377,1
676,8385,1
1747,8385,1
2168,8385,1
3039,8385,1
4052,8385,1
4839,8385,1
5216,8385,1
631,8392,1
1238,8392,1
1410,8392,1
1851,8392,1
2141,8392,1
2263,8392,1
2641,8392,1
3448,8392,1
3782,8392,1
4439,8392,1
4906,8392,1
5273,8392,1
233,8395,1
831,8395,1
913,8395,1
1363,8395,1
1676,8395,1
1955,8395,1
2779,8395,1
2806,8395,1
3179,8395,1
3533,8395,1
3891,8395,1
4213,8395,1
4701,8395,1
4829,8395,1
4982,8395,1
2588,8396,1
2942,8396,1
4351,8396,1
4515,8396,1
4828,8396,1
94,8398,1
294,8398,1
437,8398,1
1169,8398,1
1532,8398,1
1741,8398,1
2118,8398,1
3401,8398,1
3730,8398,1
969,8399,1
1051,8399,1
1318,8399,1
2054,8399,1
2633,8399,1
2775,8399,1
2946,8399,1
2948,8399,1
3864,8399,1
4001,8399,1
4685,8399,1
4997,8399,1
5085,8399,1
5370,8399,1
749,8403,1
2370,8403,1
3339,8403,1
4223,8403,1
4408,8403,1
1448,8404,1
2320,8404,1
2903,8404,1
4882,8404,1
5311,8404,1
44,8407,1
345,8407,1
1050,8407,1
1256,8407,1
1481,8407,1
1503,8407,1
1723,8407,1
1957,8407,1
2405,8407,1
3150,8407,1
3452,8407,1
3728,8407,1
4382,8407,1
4559,8407,1
5145,8407,1
243,8420,1
1133,8420,1
1860,8420,1
3289,8420,1
3322,8420,1
3754,8420,1
3768,8420,1
5019,8420,1
5112,8420,1
33,8421,1
144,8421,1
173,8421,1
584,8421,1
605,8421,1
656,8421,1
741,8421,1
890,8421,1
1013,8421,1
1027,8421,1
1083,8421,1
1286,8421,1
1342,8421,1
1577,8421,1
1955,8421,1
1957,8421,1
2046,8421,1
2130,8421,1
2220,8421,1
2422,8421,1
2510,8421,1
2584,8421,1
2590,8421,1
2854,8421,1
2889,8421,1
2890,8421,1
3146,8421,1
3224,8421,1
3277,8421,1
3318,8421,1
3343,8421,1
3430,8421,1
3432,8421,1
3441,8421,1
3701,8421,1
3850,8421,1
3862,8421,1
4065,8421,1
4076,8421,1
4113,8421,1
4353,8421,1
4406,8421,1
4438,8421,1
4548,8421,1
4556,8421,1
4716,8421,1
4982,8421,1
5144,8421,1
5196,8421,1
5296,8421,1
5458,8421,1
5503,8421,1
5533,8421,1
87,8427,1
210,8427,1
1306,8427,1
1510,8427,1
1637,8427,1
1764,8427,1
2854,8427,1
2914,8427,1
3042,8427,1
3085,8427,1
3387,8427,1
3471,8427,1
3823,8427,1
5056,8427,1
5529,8427,1
83,8438,1
181,8438,1
882,8438,1
1793,8438,1
2300,8438,1
2765,8438,1
3569,8438,1
3724,8438,1
3845,8438,1
4242,8438,1
4461,8438,1
4492,8438,1
4585,8438,1
4720,8438,1
4860,8438,1
4938,8438,1
5158,8438,1
5366,8438,1
5398,8438,1
5499,8438,1
5528,8438,1
408,8439,1
598,8439,1
841,8439,1
962,8439,1
978,8439,1
1827,8439,1
2027,8439,1
2056,8439,1
2140,8439,1
2171,8439,1
2775,8439,1
2787,8439,1
3558,8439,1
4722,8439,1
4918,8439,1
781,8445,1
2659,8445,1
3167,8445,1
4332,8445,1
4481,8445,1
5099,8445,1
1179,8449,1
1233,8449,1
2288,8449,1
2608,8449,1
2746,8449,1
3286,8449,1
3308,8449,1
3792,8449,1
3815,8449,1
4200,8449,1
4216,8449,1
4800,8449,1
5012,8449,1
5512,8449,1
5513,8449,1
972,8450,1
1233,8450,1
1835,8450,1
2825,8450,1
3654,8450,1
4129,8450,1
4216,8450,1
4474,8450,1
5408,8450,1
5512,8450,1
69,8451,1
429,8451,1
1260,8451,1
1360,8451,1
2362,8451,1
2421,8451,1
2671,8451,1
3001,8451,1
3518,8451,1
3643,8451,1
5220,8451,1
41,8463,1
434,8463,1
668,8463,1
877,8463,1
894,8463,1
1016,8463,1
1139,8463,1
1481,8463,1
2089,8463,1
2383,8463,1
2447,8463,1
2474,8463,1
2672,8463,1
2886,8463,1
2890,8463,1
3159,8463,1
3259,8463,1
3404,8463,1
3508,8463,1
4026,8463,1
4380,8463,1
5239,8463,1
5296,8463,1
5529,8463,1
304,8469,1
2642,8469,1
3409,8469,1
4215,8469,1
5191,8469,1
322,8471,1
725,8471,1
1555,8471,1
3338,8471,1
3488,8471,1
4368,8471,1
5535,8471,1
1027,8475,1
1673,8475,1
1699,8475,1
1728,8475,1
2089,8475,1
2327,8475,1
2590,8475,1
3159,8475,1
3370,8475,1
3664,8475,1
3786,8475,1
3937,8475,1
3955,8475,1
4234,8475,1
5239,8475,1
5454,8475,1
877,8477,1
1550,8477,1
2328,8477,1
2672,8477,1
4026,8477,1
4060,8477,1
5239,8477,1
5296,8477,1
1473,8483,1
1626,8483,1
2659,8483,1
2887,8483,1
3479,8483,1
3840,8483,1
3946,8483,1
4483,8483,1
5441,8483,1
198,8485,1
620,8485,1
1212,8485,1
1503,8485,1
1942,8485,1
4787,8485,1
4895,8485,1
4922,8485,1
339,8486,1
618,8486,1
928,8486,1
1644,8486,1
1942,8486,1
2171,8486,1
2532,8486,1
2972,8486,1
3817,8486,1
4470,8486,1
520,8487,1
694,8487,1
877,8487,1
2074,8487,1
2110,8487,1
2672,8487,1
2831,8487,1
2890,8487,1
3497,8487,1
4026,8487,1
4134,8487,1
4455,8487,1
5296,8487,1
1684,8488,1
1728,8488,1
4353,8488,1
4368,8488,1
4982,8488,1
5296,8488,1
5468,8488,1
434,8489,1
520,8489,1
725,8489,1
929,8489,1
957,8489,1
1312,8489,1
2831,8489,1
3347,8489,1
4455,8489,1
4534,8489,1
4643,8489,1
618,8492,1
758,8492,1
783,8492,1
1039,8492,1
1371,8492,1
2293,8492,1
2867,8492,1
2949,8492,1
4180,8492,1
4559,8492,1
760,8494,1
1389,8494,1
1925,8494,1
2656,8494,1
2965,8494,1
3013,8494,1
3270,8494,1
4721,8494,1
4874,8495,1
5404,8495,1
1447,8502,1
1530,8502,1
1539,8502,1
1542,8502,1
1591,8502,1
2250,8502,1
2316,8502,1
2764,8502,1
3227,8502,1
3849,8502,1
3972,8502,1
4211,8502,1
4467,8502,1
5384,8502,1
5539,8502,1
157,8503,1
344,8503,1
597,8503,1
2105,8503,1
3093,8503,1
3332,8503,1
