4515,6189,1
4531,6189,1
4730,6189,1
4968,6189,1
5262,6189,1
5283,6189,1
5380,6189,1
113,6190,1
163,6190,1
724,6190,1
1903,6190,1
3621,6190,1
4561,6190,1
5242,6190,1
1146,6191,1
2821,6191,1
3102,6191,1
4325,6191,1
4604,6191,1
13,6192,1
3102,6192,1
4325,6192,1
1146,6193,1
2004,6193,1
3101,6193,1
3798,6193,1
4325,6193,1
1146,6194,1
1573,6194,1
4325,6194,1
1505,6195,1
1982,6195,1
3499,6195,1
3752,6195,1
3876,6195,1
4173,6195,1
4260,6195,1
4729,6195,1
4941,6195,1
5086,6195,1
510,6196,1
1505,6196,1
1982,6196,1
3499,6196,1
3515,6196,1
3752,6196,1
3797,6196,1
4173,6196,1
4260,6196,1
4729,6196,1
4907,6196,1
190,6197,1
1505,6197,1
1640,6197,1
3752,6197,1
4064,6197,1
4328,6197,1
5086,6197,1
5437,6197,1
609,6198,1
1434,6198,1
1505,6198,1
2833,6198,1
3752,6198,1
4184,6198,1
5086,6198,1
727,6199,1
2587,6199,1
2736,6199,1
3896,6199,1
3994,6199,1
5514,6199,1
96,6200,1
565,6200,1
1139,6200,1
1348,6200,1
2074,6200,1
2256,6200,1
2407,6200,1
2571,6200,1
2692,6200,1
2880,6200,1
3196,6200,1
3979,6200,1
4372,6200,1
83,6201,1
157,6201,1
321,6201,1
1768,6201,1
1986,6201,1
2108,6201,1
2291,6201,1
3827,6201,1
5199,6201,1
5274,6201,1
69,6202,1
429,6202,1
1260,6202,1
2421,6202,1
2671,6202,1
3643,6202,1
5220,6202,1
1014,6203,1
1041,6203,1
1285,6203,1
1561,6203,1
2389,6203,1
2474,6203,1
2896,6203,1
3205,6203,1
3341,6203,1
3676,6203,1
4935,6203,1
5473,6203,1
1505,6204,1
1982,6204,1
2943,6204,1
3515,6204,1
3752,6204,1
4277,6204,1
4729,6204,1
5086,6204,1
5341,6204,1
50,6205,1
429,6205,1
749,6205,1
840,6205,1
1137,6205,1
1743,6205,1
1853,6205,1
2029,6205,1
2362,6205,1
2449,6205,1
2688,6205,1
2992,6205,1
3289,6205,1
3325,6205,1
3538,6205,1
3741,6205,1
3823,6205,1
4038,6205,1
4916,6205,1
4919,6205,1
5311,6205,1
5328,6205,1
576,6206,1
914,6206,1
1670,6206,1
2706,6206,1
4165,6206,1
4800,6206,1
209,6207,1
380,6207,1
598,6207,1
962,6207,1
1680,6207,1
2292,6207,1
359,6208,1
1681,6208,1
1737,6208,1
2672,6208,1
2690,6208,1
3969,6208,1
4026,6208,1
5083,6208,1
52,6209,1
359,6209,1
2366,6209,1
2456,6209,1
4180,6209,1
4185,6209,1
4670,6209,1
4843,6209,1
334,6210,1
1025,6210,1
1690,6210,1
1755,6210,1
2029,6210,1
2775,6210,1
3295,6210,1
4096,6210,1
427,6211,1
610,6211,1
1151,6211,1
1404,6211,1
515,6212,1
2137,6212,1
2349,6212,1
2422,6212,1
3277,6212,1
3316,6212,1
3752,6212,1
4328,6212,1
4415,6212,1
4439,6212,1
532,6213,1
2460,6213,1
3433,6213,1
3779,6213,1
4182,6213,1
491,6214,1
2451,6214,1
491,6215,1
681,6215,1
848,6215,1
976,6215,1
1186,6215,1
1236,6215,1
1610,6215,1
1820,6215,1
2044,6215,1
2256,6215,1
2407,6215,1
2641,6215,1
2748,6215,1
2761,6215,1
3001,6215,1
4014,6215,1
4439,6215,1
4453,6215,1
4829,6215,1
83,6216,1
132,6216,1
2259,6216,1
4203,6216,1
4938,6216,1
5274,6216,1
116,6217,1
1889,6217,1
1982,6217,1
2226,6217,1
2709,6217,1
3450,6217,1
3515,6217,1
4260,6217,1
4517,6217,1
4726,6217,1
5341,6217,1
1481,6218,1
3042,6218,1
3427,6218,1
3471,6218,1
3945,6218,1
5529,6218,1
321,6219,1
443,6219,1
478,6219,1
634,6219,1
703,6219,1
1356,6219,1
1656,6219,1
1748,6219,1
1808,6219,1
1883,6219,1
2028,6219,1
2144,6219,1
2381,6219,1
2767,6219,1
2805,6219,1
2823,6219,1
3142,6219,1
3332,6219,1
3827,6219,1
3860,6219,1
4017,6219,1
4215,6219,1
4306,6219,1
4593,6219,1
4665,6219,1
4712,6219,1
4892,6219,1
4961,6219,1
5092,6219,1
5304,6219,1
5305,6219,1
5384,6219,1
265,6220,1
657,6220,1
697,6220,1
1352,6220,1
1620,6220,1
2066,6220,1
2175,6220,1
3233,6220,1
3611,6220,1
3649,6220,1
3847,6220,1
3912,6220,1
4186,6220,1
5063,6220,1
5156,6220,1
5297,6220,1
5425,6220,1
5427,6220,1
321,6221,1
3140,6221,1
3536,6221,1
3824,6221,1
3940,6221,1
81,6222,1
3536,6222,1
3577,6222,1
4200,6222,1
4666,6222,1
5519,6222,1
760,6223,1
1449,6223,1
2175,6223,1
3013,6223,1
3023,6223,1
3270,6223,1
3536,6223,1
4615,6223,1
5501,6223,1
1808,6224,1
1948,6224,1
3536,6224,1
4515,6224,1
762,6225,1
804,6225,1
1447,6225,1
3142,6225,1
3431,6225,1
3536,6225,1
5248,6225,1
2629,6226,1
3089,6226,1
4352,6226,1
5529,6226,1
610,6227,1
1637,6227,1
2240,6227,1
5147,6227,1
5328,6227,1
50,6228,1
920,6228,1
1622,6228,1
2063,6228,1
2503,6228,1
2722,6228,1
2920,6228,1
3075,6228,1
3233,6228,1
3251,6228,1
4685,6228,1
4703,6228,1
5018,6228,1
2031,6229,1
2651,6229,1
3139,6229,1
5115,6229,1
5281,6229,1
359,6230,1
441,6230,1
1591,6230,1
2456,6230,1
2823,6230,1
2832,6230,1
3219,6230,1
4373,6230,1
274,6231,1
391,6231,1
1391,6231,1
2107,6231,1
3756,6231,1
4406,6231,1
4932,6231,1
5425,6231,1
163,6232,1
198,6232,1
318,6232,1
496,6232,1
1012,6232,1
1017,6232,1
1067,6232,1
1230,6232,1
1379,6232,1
1620,6232,1
1781,6232,1
1926,6232,1
2408,6232,1
3521,6232,1
3539,6232,1
3663,6232,1
3957,6232,1
3970,6232,1
3981,6232,1
4152,6232,1
4807,6232,1
4994,6232,1
5169,6232,1
5261,6232,1
5286,6232,1
649,6233,1
1511,6233,1
1763,6233,1
2073,6233,1
4437,6233,1
4730,6233,1
5195,6233,1
5262,6233,1
544,6234,1
1823,6234,1
2648,6234,1
3448,6234,1
3765,6234,1
3877,6234,1
4009,6234,1
4732,6234,1
4881,6234,1
834,6235,1
1610,6235,1
1645,6235,1
3204,6235,1
3256,6235,1
4042,6235,1
123,6236,1
346,6236,1
790,6236,1
966,6236,1
3152,6236,1
3190,6236,1
3448,6236,1
3768,6236,1
1288,6237,1
1982,6237,1
2703,6237,1
4260,6237,1
4729,6237,1
5341,6237,1
50,6238,1
486,6238,1
636,6238,1
1037,6238,1
1039,6238,1
1812,6238,1
2179,6238,1
2293,6238,1
2366,6238,1
2681,6238,1
2902,6238,1
3290,6238,1
3418,6238,1
3461,6238,1
4159,6238,1
4670,6238,1
364,6239,1
1021,6239,1
2952,6239,1
3070,6239,1
4133,6239,1
4155,6239,1
5381,6239,1
2343,6240,1
2392,6240,1
2612,6240,1
2840,6240,1
406,6241,1
479,6241,1
2590,6241,1
2609,6241,1
4664,6241,1
5454,6241,1
214,6242,1
1796,6242,1
3236,6242,1
3667,6242,1
436,6243,1
529,6243,1
1061,6243,1
2030,6243,1
3587,6243,1
4346,6243,1
4938,6243,1
5080,6243,1
5355,6243,1
674,6244,1
2047,6244,1
2489,6244,1
2569,6244,1
2942,6244,1
3693,6244,1
4810,6244,1
4886,6244,1
1624,6245,1
2781,6245,1
2871,6245,1
4886,6245,1
5499,6245,1
845,6246,1
1116,6246,1
1723,6246,1
2122,6246,1
2566,6246,1
3073,6246,1
3277,6246,1
4434,6246,1
2047,6247,1
3023,6247,1
3353,6247,1
5436,6247,1
7,6248,1
67,6248,1
5436,6248,1
113,6249,1
845,6249,1
2566,6249,1
3073,6249,1
3119,6249,1
3277,6249,1
4617,6249,1
845,6250,1
1116,6250,1
1744,6250,1
2566,6250,1
3073,6250,1
3119,6250,1
3277,6250,1
4041,6250,1
845,6251,1
1116,6251,1
2566,6251,1
3073,6251,1
3119,6251,1
3277,6251,1
4592,6251,1
4966,6251,1
1116,6252,1
2566,6252,1
3073,6252,1
3119,6252,1
3277,6252,1
5420,6252,1
845,6253,1
1116,6253,1
3073,6253,1
3119,6253,1
3277,6253,1
52,6254,1
845,6254,1
1116,6254,1
2566,6254,1
3073,6254,1
3119,6254,1
3277,6254,1
3998,6254,1
434,6255,1
558,6255,1
845,6255,1
1116,6255,1
2566,6255,1
3062,6255,1
3073,6255,1
4026,6255,1
4076,6255,1
4246,6255,1
5231,6255,1
5321,6255,1
278,6256,1
1116,6256,1
1723,6256,1
2566,6256,1
3073,6256,1
3119,6256,1
3277,6256,1
5195,6256,1
234,6257,1
1037,6257,1
1927,6257,1
2902,6257,1
3150,6257,1
3427,6257,1
3438,6257,1
4793,6257,1
409,6258,1
642,6258,1
735,6258,1
764,6258,1
1058,6258,1
1107,6258,1
1168,6258,1
1275,6258,1
1685,6258,1
1817,6258,1
1825,6258,1
1986,6258,1
2075,6258,1
2155,6258,1
2498,6258,1
2587,6258,1
2797,6258,1
3399,6258,1
3577,6258,1
3792,6258,1
3815,6258,1
3834,6258,1
4200,6258,1
4420,6258,1
4550,6258,1
4579,6258,1
4761,6258,1
4987,6258,1
5324,6258,1
5364,6258,1
709,6259,1
1462,6259,1
2234,6259,1
2355,6259,1
2865,6259,1
3315,6259,1
3676,6259,1
4367,6259,1
4674,6259,1
50,6260,1
974,6260,1
978,6260,1
1137,6260,1
1711,6260,1
1876,6260,1
2449,6260,1
2787,6260,1
3104,6260,1
3735,6260,1
4151,6260,1
4172,6260,1
4786,6260,1
5127,6260,1
5345,6260,1
5370,6260,1
545,6261,1
1317,6261,1
1462,6261,1
2047,6261,1
2489,6261,1
2762,6261,1
2909,6261,1
472,6262,1
1574,6262,1
2082,6262,1
306,6263,1
599,6263,1
664,6263,1
749,6263,1
842,6263,1
1678,6263,1
1907,6263,1
2457,6263,1
3197,6263,1
3783,6263,1
4223,6263,1
4520,6263,1
4882,6263,1
4896,6263,1
5159,6263,1
1747,6264,1
5550,6264,1
50,6265,1
99,6265,1
544,6265,1
679,6265,1
1823,6265,1
3464,6265,1
4282,6265,1
5230,6265,1
334,6266,1
1025,6266,1
1908,6266,1
3295,6266,1
3629,6266,1
4226,6266,1
5311,6266,1
81,6267,1
544,6267,1
1289,6267,1
1325,6267,1
1455,6267,1
1823,6267,1
2063,6267,1
2764,6267,1
2924,6267,1
3418,6267,1
3461,6267,1
3464,6267,1
3972,6267,1
4557,6267,1
5425,6267,1
2075,6268,1
2166,6268,1
3318,6268,1
4964,6268,1
5525,6268,1
419,6269,1
1058,6269,1
1189,6269,1
2075,6269,1
2846,6269,1
3429,6269,1
3523,6269,1
3737,6269,1
3834,6269,1
4036,6269,1
5279,6269,1
139,6270,1
827,6270,1
1984,6270,1
2011,6270,1
2075,6270,1
2471,6270,1
3005,6270,1
3233,6270,1
4458,6270,1
5364,6270,1
1200,6271,1
1370,6271,1
1734,6271,1
2162,6271,1
2240,6271,1
2461,6271,1
2562,6271,1
3802,6271,1
4398,6271,1
4484,6271,1
4640,6271,1
5060,6271,1
674,6272,1
1712,6272,1
2781,6272,1
2942,6272,1
4351,6272,1
4810,6272,1
4828,6272,1
4886,6272,1
1581,6273,1
1747,6273,1
3494,6273,1
4289,6273,1
5455,6273,1
24,6274,1
1086,6274,1
1307,6274,1
1432,6274,1
1595,6274,1
1758,6274,1
2483,6274,1
2662,6274,1
3052,6274,1
3120,6274,1
3232,6274,1
3344,6274,1
1184,6275,1
1253,6275,1
3266,6275,1
4342,6275,1
4685,6275,1
4722,6275,1
4767,6275,1
4928,6275,1
325,6276,1
850,6276,1
1755,6276,1
3075,6276,1
3948,6276,1
4882,6276,1
5085,6276,1
1502,6277,1
1505,6277,1
1982,6277,1
3515,6277,1
3752,6277,1
4260,6277,1
4729,6277,1
5086,6277,1
550,6278,1
1096,6278,1
1505,6278,1
1687,6278,1
1982,6278,1
3515,6278,1
4260,6278,1
4729,6278,1
5086,6278,1
5341,6278,1
1096,6279,1
1348,6279,1
1505,6279,1
1982,6279,1
3352,6279,1
3499,6279,1
3515,6279,1
3752,6279,1
4260,6279,1
5341,6279,1
5428,6279,1
544,6280,1
744,6280,1
883,6280,1
1400,6280,1
1823,6280,1
2211,6280,1
2568,6280,1
5523,6280,1
241,6281,1
880,6281,1
1317,6281,1
1796,6281,1
2200,6281,1
2389,6281,1
2732,6281,1
2896,6281,1
3157,6281,1
3365,6281,1
4092,6281,1
4368,6281,1
465,6282,1
1285,6282,1
1745,6282,1
3341,6282,1
4213,6282,1
4379,6282,1
4615,6282,1
5428,6282,1
5473,6282,1
339,6283,1
928,6283,1
1332,6283,1
1391,6283,1
3756,6283,1
4197,6283,1
339,6284,1
1391,6284,1
1497,6284,1
1693,6284,1
1855,6284,1
2113,6284,1
3756,6284,1
4732,6284,1
862,6285,1
941,6285,1
1049,6285,1
2125,6285,1
3045,6285,1
3803,6285,1
4963,6285,1
5010,6285,1
5111,6285,1
5452,6285,1
161,6286,1
2376,6286,1
3743,6286,1
4105,6286,1
4977,6286,1
5414,6286,1
1532,6287,1
1679,6287,1
2170,6287,1
2268,6287,1
2359,6287,1
2811,6287,1
2893,6287,1
3043,6287,1
3128,6287,1
3195,6287,1
3545,6287,1
3976,6287,1
4236,6287,1
5359,6287,1
157,6288,1
568,6288,1
1411,6288,1
1802,6288,1
3461,6288,1
3978,6288,1
4665,6288,1
4944,6288,1
5252,6288,1
1802,6289,1
3286,6289,1
3418,6289,1
3461,6289,1
3569,6289,1
3625,6289,1
5252,6289,1
31,6290,1
871,6290,1
1763,6290,1
1851,6290,1
2687,6290,1
3256,6290,1
3448,6290,1
5499,6290,1
79,6291,1
343,6291,1
655,6291,1
772,6291,1
1026,6291,1
1258,6291,1
1465,6291,1
1548,6291,1
1552,6291,1
1822,6291,1
1892,6291,1
2026,6291,1
2176,6291,1
2189,6291,1
2215,6291,1
2284,6291,1
2606,6291,1
2682,6291,1
2850,6291,1
2868,6291,1
3262,6291,1
3366,6291,1
3389,6291,1
3585,6291,1
3666,6291,1
3830,6291,1
3894,6291,1
3929,6291,1
4112,6291,1
4170,6291,1
4249,6291,1
4319,6291,1
4583,6291,1
4590,6291,1
4743,6291,1
5119,6291,1
5255,6291,1
5497,6291,1
408,6292,1
1405,6292,1
1672,6292,1
1942,6292,1
2171,6292,1
2299,6292,1
3756,6292,1
170,6293,1
408,6293,1
618,6293,1
1391,6293,1
1942,6293,1
1974,6293,1
2544,6293,1
3150,6293,1
3756,6293,1
4470,6293,1
4895,6293,1
5204,6293,1
870,6294,1
1391,6294,1
1396,6294,1
1644,6294,1
1863,6294,1
2024,6294,1
3538,6294,1
3756,6294,1
3817,6294,1
5250,6294,1
5541,6294,1
58,6295,1
158,6295,1
249,6295,1
755,6295,1
759,6295,1
988,6295,1
1027,6295,1
1140,6295,1
1150,6295,1
1312,6295,1
1323,6295,1
1440,6295,1
1527,6295,1
1644,6295,1
1745,6295,1
1796,6295,1
1804,6295,1
1936,6295,1
2201,6295,1
2309,6295,1
2434,6295,1
2590,6295,1
2602,6295,1
2708,6295,1
2796,6295,1
2909,6295,1
2979,6295,1
3205,6295,1
3238,6295,1
3287,6295,1
3337,6295,1
3522,6295,1
3628,6295,1
3817,6295,1
3886,6295,1
3963,6295,1
3977,6295,1
4093,6295,1
4097,6295,1
4116,6295,1
4143,6295,1
4428,6295,1
4506,6295,1
4541,6295,1
4701,6295,1
4752,6295,1
4798,6295,1
4925,6295,1
4957,6295,1
4992,6295,1
5148,6295,1
5469,6295,1
5470,6295,1
5517,6295,1
5535,6295,1
568,6296,1
1488,6296,1
3211,6296,1
3269,6296,1
4004,6296,1
4037,6296,1
5544,6296,1
1257,6297,1
1805,6297,1
1980,6297,1
2472,6297,1
2793,6297,1
3211,6297,1
3697,6297,1
4944,6297,1
568,6298,1
834,6298,1
882,6298,1
1996,6298,1
2649,6298,1
2736,6298,1
2765,6298,1
3211,6298,1
3418,6298,1
3434,6298,1
3838,6298,1
3978,6298,1
4944,6298,1
5479,6298,1
636,6299,1
1391,6299,1
3728,6299,1
4813,6299,1
5227,6299,1
5543,6299,1
1814,6300,1
1986,6300,1
2179,6300,1
2291,6300,1
2573,6300,1
2858,6300,1
4329,6300,1
185,6301,1
288,6301,1
524,6301,1
1406,6301,1
2262,6301,1
3215,6301,1
4785,6301,1
5217,6301,1
83,6302,1
518,6302,1
1643,6302,1
2259,6302,1
2871,6302,1
3258,6302,1
3488,6302,1
4242,6302,1
4860,6302,1
4924,6302,1
5192,6302,1
5398,6302,1
978,6303,1
2291,6303,1
3618,6303,1
4584,6303,1
4919,6303,1
54,6304,1
127,6304,1
934,6304,1
1622,6304,1
3103,6304,1
3266,6304,1
3358,6304,1
3953,6304,1
4767,6304,1
5031,6304,1
5189,6304,1
5250,6304,1
5334,6304,1
50,6305,1
346,6305,1
599,6305,1
855,6305,1
1023,6305,1
1028,6305,1
1127,6305,1
1184,6305,1
1504,6305,1
1506,6305,1
1551,6305,1
1678,6305,1
1688,6305,1
1750,6305,1
1782,6305,1
1800,6305,1
1860,6305,1
1861,6305,1
1907,6305,1
2221,6305,1
2920,6305,1
3251,6305,1
3266,6305,1
3393,6305,1
3538,6305,1
3652,6305,1
3783,6305,1
3873,6305,1
4154,6305,1
4208,6305,1
4280,6305,1
4408,6305,1
4411,6305,1
4654,6305,1
4707,6305,1
4722,6305,1
4864,6305,1
4882,6305,1
4896,6305,1
4916,6305,1
5125,6305,1
5189,6305,1
5260,6305,1
5367,6305,1
2942,6306,1
3445,6306,1
4351,6306,1
4515,6306,1
363,6307,1
678,6307,1
881,6307,1
1130,6307,1
1355,6307,1
2578,6307,1
3251,6307,1
4089,6307,1
4703,6307,1
5380,6307,1
5445,6307,1
5538,6307,1
117,6308,1
603,6308,1
608,6308,1
2004,6308,1
2821,6308,1
3055,6308,1
3102,6308,1
4140,6308,1
4200,6308,1
2004,6309,1
2407,6309,1
2430,6309,1
2466,6309,1
2573,6309,1
2627,6309,1
3102,6309,1
3404,6309,1
4014,6309,1
4439,6309,1
4453,6309,1
98,6310,1
2256,6310,1
2407,6310,1
2430,6310,1
3329,6310,1
3395,6310,1
4105,6310,1
4604,6310,1
206,6311,1
2088,6311,1
2142,6311,1
2256,6311,1
2273,6311,1
2407,6311,1
2565,6311,1
3992,6311,1
4014,6311,1
4439,6311,1
4453,6311,1
5512,6311,1
1025,6312,1
1978,6312,1
2129,6312,1
2903,6312,1
3295,6312,1
4685,6312,1
4803,6312,1
5311,6312,1
5545,6312,1
327,6313,1
1551,6313,1
3953,6313,1
4722,6313,1
4894,6313,1
4896,6313,1
5250,6313,1
5334,6313,1
663,6314,1
1588,6314,1
4180,6314,1
4559,6314,1
4801,6314,1
5259,6314,1
5286,6314,1
5330,6314,1
608,6315,1
1620,6315,1
1652,6315,1
1832,6315,1
2230,6315,1
2408,6315,1
2417,6315,1
2660,6315,1
2867,6315,1
3521,6315,1
3711,6315,1
4165,6315,1
4200,6315,1
4214,6315,1
4491,6315,1
4807,6315,1
5461,6315,1
117,6316,1
496,6316,1
1671,6316,1
1832,6316,1
2409,6316,1
2948,6316,1
5027,6316,1
5425,6316,1
323,6317,1
1994,6317,1
2774,6317,1
3289,6317,1
3538,6317,1
5250,6317,1
36,6318,1
168,6318,1
520,6318,1
620,6318,1
1450,6318,1
2831,6318,1
3343,6318,1
3646,6318,1
3707,6318,1
4240,6318,1
4262,6318,1
4455,6318,1
4719,6318,1
4741,6318,1
5521,6318,1
1505,6319,1
2004,6319,1
5086,6319,1
5211,6319,1
42,6320,1
1299,6320,1
2004,6320,1
4303,6320,1
4807,6320,1
4852,6320,1
1537,6321,1
2179,6321,1
2256,6321,1
2407,6321,1
2608,6321,1
3220,6321,1
3404,6321,1
3515,6321,1
3640,6321,1
3743,6321,1
4260,6321,1
4415,6321,1
4439,6321,1
5341,6321,1
299,6322,1
1037,6322,1
1578,6322,1
1723,6322,1
1772,6322,1
2183,6322,1
2383,6322,1
2471,6322,1
3640,6322,1
98,6323,1
1416,6323,1
1944,6323,1
1965,6323,1
2828,6323,1
5287,6323,1
52,6324,1
890,6324,1
1519,6324,1
2423,6324,1
2638,6324,1
4113,6324,1
4716,6324,1
1119,6325,1
1605,6325,1
3102,6325,1
3423,6325,1
5212,6325,1
5540,6325,1
39,6326,1
2424,6326,1
3343,6326,1
3598,6326,1
5313,6326,1
5428,6326,1
38,6327,1
264,6327,1
707,6327,1
957,6327,1
1972,6327,1
1976,6327,1
2407,6327,1
2815,6327,1
2819,6327,1
3018,6327,1
3052,6327,1
3287,6327,1
3746,6327,1
4426,6327,1
4445,6327,1
4643,6327,1
197,6328,1
2186,6328,1
2871,6328,1
5199,6328,1
5514,6328,1
5528,6328,1
1668,6329,1
3162,6329,1
3411,6329,1
5061,6329,1
389,6330,1
902,6330,1
1380,6330,1
3001,6330,1
3102,6330,1
290,6331,1
739,6331,1
1025,6331,1
1596,6331,1
1934,6331,1
3295,6331,1
3,6332,1
1097,6332,1
1834,6332,1
2184,6332,1
2281,6332,1
3294,6332,1
5474,6332,1
119,6333,1
434,6333,1
689,6333,1
1444,6333,1
1580,6333,1
1939,6333,1
2366,6333,1
2884,6333,1
3257,6333,1
4398,6333,1
4444,6333,1
4635,6333,1
4880,6333,1
5262,6333,1
119,6334,1
1086,6334,1
1166,6334,1
1335,6334,1
1595,6334,1
1643,6334,1
1694,6334,1
2848,6334,1
3055,6334,1
3196,6334,1
3294,6334,1
3584,6334,1
3982,6334,1
4236,6334,1
4762,6334,1
271,6335,1
1119,6335,1
1352,6335,1
2175,6335,1
2306,6335,1
2608,6335,1
2659,6335,1
2714,6335,1
2934,6335,1
3152,6335,1
3903,6335,1
3921,6335,1
3970,6335,1
4415,6335,1
4439,6335,1
4730,6335,1
5033,6335,1
5182,6335,1
812,6336,1
1533,6336,1
1624,6336,1
3216,6336,1
3461,6336,1
5115,6336,1
5429,6336,1
976,6337,1
2291,6337,1
2926,6337,1
3152,6337,1
3445,6337,1
3612,6337,1
930,6338,1
2075,6338,1
2428,6338,1
2872,6338,1
3150,6338,1
3152,6338,1
3202,6338,1
3419,6338,1
4458,6338,1
5083,6338,1
5288,6338,1
5425,6338,1
35,6339,1
51,6339,1
663,6339,1
1199,6339,1
2428,6339,1
2910,6339,1
2990,6339,1
3140,6339,1
3142,6339,1
3152,6339,1
4014,6339,1
4439,6339,1
4453,6339,1
5230,6339,1
1497,6340,1
1620,6340,1
1676,6340,1
3152,6340,1
4807,6340,1
323,6341,1
599,6341,1
3266,6341,1
4342,6341,1
4707,6341,1
5007,6341,1
5031,6341,1
5250,6341,1
5277,6341,1
5334,6341,1
389,6342,1
2044,6342,1
2926,6342,1
3404,6342,1
3526,6342,1
3743,6342,1
4070,6342,1
4415,6342,1
4439,6342,1
4484,6342,1
4515,6342,1
437,6343,1
2170,6343,1
2522,6343,1
2811,6343,1
3280,6343,1
3545,6343,1
3730,6343,1
5307,6343,1
658,6344,1
758,6344,1
858,6344,1
1001,6344,1
1391,6344,1
1529,6344,1
1545,6344,1
1957,6344,1
2322,6344,1
3240,6344,1
3370,6344,1
3756,6344,1
4143,6344,1
4188,6344,1
4369,6344,1
4633,6344,1
6,6345,1
604,6345,1
726,6345,1
2423,6345,1
2621,6345,1
2659,6345,1
3215,6345,1
3535,6345,1
3608,6345,1
3883,6345,1
4785,6345,1
5463,6345,1
1153,6346,1
1670,6346,1
1899,6346,1
3481,6346,1
3883,6346,1
4194,6346,1
4491,6346,1
4772,6346,1
5493,6346,1
367,6347,1
540,6347,1
761,6347,1
1220,6347,1
2012,6347,1
2256,6347,1
2886,6347,1
3883,6347,1
4190,6347,1
68,6348,1
164,6348,1
283,6348,1
406,6348,1
479,6348,1
593,6348,1
605,6348,1
701,6348,1
826,6348,1
858,6348,1
988,6348,1
1027,6348,1
1041,6348,1
1076,6348,1
1122,6348,1
1131,6348,1
1261,6348,1
1285,6348,1
1312,6348,1
1342,6348,1
1440,6348,1
1519,6348,1
1577,6348,1
1627,6348,1
1957,6348,1
1982,6348,1
2046,6348,1
2130,6348,1
2200,6348,1
2422,6348,1
2434,6348,1
2638,6348,1
2718,6348,1
2796,6348,1
3146,6348,1
3157,6348,1
3259,6348,1
3341,6348,1
3388,6348,1
3430,6348,1
3469,6348,1
3515,6348,1
3888,6348,1
4065,6348,1
4113,6348,1
4260,6348,1
4482,6348,1
4664,6348,1
4687,6348,1
4752,6348,1
4870,6348,1
4900,6348,1
4974,6348,1
5235,6348,1
5341,6348,1
5454,6348,1
725,6349,1
1141,6349,1
1263,6349,1
1579,6349,1
1969,6349,1
2185,6349,1
2757,6349,1
3303,6349,1
3481,6349,1
3540,6349,1
3883,6349,1
4291,6349,1
4909,6349,1
535,6350,1
712,6350,1
725,6350,1
737,6350,1
1141,6350,1
1799,6350,1
2886,6350,1
3883,6350,1
4194,6350,1
4197,6350,1
4799,6350,1
4994,6350,1
5493,6350,1
98,6351,1
262,6351,1
1119,6351,1
1327,6351,1
2407,6351,1
2608,6351,1
3883,6351,1
4936,6351,1
103,6352,1
667,6352,1
1363,6352,1
1640,6352,1
1691,6352,1
3338,6352,1
3883,6352,1
5009,6352,1
1058,6353,1
1297,6353,1
1449,6353,1
1817,6353,1
1983,6353,1
2063,6353,1
2075,6353,1
2147,6353,1
2399,6353,1
2587,6353,1
2930,6353,1
3149,6353,1
3156,6353,1
3202,6353,1
3355,6353,1
3724,6353,1
4050,6353,1
4326,6353,1
4515,6353,1
5067,6353,1
5144,6353,1
5363,6353,1
242,6354,1
923,6354,1
2217,6354,1
2384,6354,1
3545,6354,1
4133,6354,1
4331,6354,1
44,6355,1
170,6355,1
608,6355,1
746,6355,1
1158,6355,1
1212,6355,1
1277,6355,1
4045,6355,1
4932,6355,1
4985,6355,1
11,6356,1
2779,6356,1
2815,6356,1
4304,6356,1
4380,6356,1
5217,6356,1
752,6357,1
788,6357,1
3131,6357,1
4358,6357,1
4586,6357,1
5103,6357,1
282,6358,1
323,6358,1
997,6358,1
3308,6358,1
3823,6358,1
978,6359,1
1725,6359,1
1993,6359,1
2134,6359,1
3075,6359,1
4685,6359,1
5361,6359,1
5374,6359,1
16,6360,1
131,6360,1
196,6360,1
339,6360,1
598,6360,1
695,6360,1
745,6360,1
755,6360,1
816,6360,1
962,6360,1
966,6360,1
978,6360,1
1089,6360,1
1140,6360,1
1236,6360,1
1243,6360,1
1323,6360,1
1391,6360,1
1408,6360,1
1510,6360,1
1644,6360,1
1757,6360,1
1863,6360,1
2107,6360,1
2152,6360,1
2171,6360,1
2280,6360,1
2299,6360,1
2923,6360,1
2983,6360,1
3047,6360,1
3387,6360,1
3417,6360,1
3482,6360,1
3538,6360,1
3703,6360,1
3745,6360,1
3760,6360,1
3817,6360,1
4523,6360,1
4541,6360,1
4765,6360,1
4895,6360,1
4921,6360,1
5094,6360,1
5154,6360,1
5250,6360,1
5261,6360,1
5282,6360,1
47,6361,1
55,6361,1
404,6361,1
695,6361,1
992,6361,1
1145,6361,1
1622,6361,1
1637,6361,1
2121,6361,1
3075,6361,1
3168,6361,1
3308,6361,1
3745,6361,1
4589,6361,1
4767,6361,1
5085,6361,1
5135,6361,1
5174,6361,1
5370,6361,1
5374,6361,1
1091,6362,1
2819,6362,1
2943,6362,1
4277,6362,1
805,6363,1
1484,6363,1
1887,6363,1
3700,6363,1
4371,6363,1
689,6364,1
1434,6364,1
3454,6364,1
4313,6364,1
9,6365,1
231,6365,1
1524,6365,1
2713,6365,1
3134,6365,1
4457,6365,1
4623,6365,1
261,6366,1
531,6366,1
2134,6366,1
