1232,8406,1
1481,8407,1
1723,8407,1
3150,8407,1
4336,8408,1
720,8409,1
5299,8409,1
1504,8410,1
3999,8410,1
1293,8411,1
2612,8411,1
3066,8412,1
4387,8412,1
1081,8413,1
2343,8414,1
2840,8414,1
402,8416,1
427,8416,1
1925,8416,1
3013,8416,1
3412,8416,1
1251,8418,1
3423,8418,1
464,8419,1
558,8419,1
4556,8419,1
5533,8419,1
3754,8420,1
584,8421,1
605,8421,1
890,8421,1
2130,8421,1
2584,8421,1
2854,8421,1
3701,8421,1
3850,8421,1
4113,8421,1
4716,8421,1
1473,8422,1
2873,8422,1
1744,8423,1
403,8424,1
2421,8424,1
5311,8425,1
1391,8426,1
4932,8426,1
210,8427,1
1764,8427,1
3823,8427,1
3745,8428,1
3115,8429,1
5297,8429,1
2263,8430,1
1065,8432,1
5529,8433,1
5323,8434,1
653,8435,1
780,8435,1
1551,8435,1
3948,8437,1
1793,8438,1
4242,8438,1
4720,8438,1
5366,8438,1
408,8439,1
962,8439,1
2775,8439,1
561,8440,1
4073,8441,1
241,8442,1
157,8443,1
1772,8444,1
3374,8444,1
4026,8444,1
4843,8444,1
4481,8445,1
3152,8446,1
4545,8446,1
5195,8447,1
1233,8448,1
2608,8449,1
3286,8449,1
5512,8449,1
1233,8450,1
5512,8450,1
2671,8451,1
3518,8451,1
880,8452,1
4283,8452,1
35,8453,1
1714,8453,1
3438,8453,1
746,8454,1
3432,8454,1
4847,8456,1
485,8458,1
485,8459,1
1603,8460,1
1751,8460,1
4193,8460,1
63,8461,1
649,8461,1
4014,8461,1
2386,8462,1
4475,8462,1
41,8463,1
894,8463,1
4026,8463,1
5239,8463,1
4368,8464,1
1191,8465,1
1536,8465,1
4944,8465,1
5398,8465,1
346,8466,1
3251,8466,1
3768,8467,1
710,8468,1
3768,8468,1
4311,8468,1
304,8469,1
3338,8470,1
725,8471,1
2815,8472,1
1141,8473,1
4291,8473,1
1027,8475,1
3159,8475,1
3664,8475,1
4226,8476,1
5239,8477,1
1931,8478,1
408,8479,1
91,8480,1
3429,8480,1
4777,8480,1
3479,8483,1
3043,8484,1
4895,8485,1
1942,8486,1
2171,8486,1
2672,8487,1
3497,8487,1
5296,8488,1
4455,8489,1
4534,8489,1
646,8490,1
5296,8490,1
1256,8491,1
2949,8491,1
783,8492,1
1039,8492,1
758,8493,1
3756,8493,1
760,8494,1
4212,8496,1
4283,8496,1
4963,8497,1
756,8498,1
2110,8498,1
3233,8499,1
4753,8499,1
1090,8500,1
1008,8501,1
3116,8501,1
2764,8502,1
4467,8502,1
5384,8502,1
344,8503,1
2105,8503,1
510,8504,1
33,8505,1
1577,8505,1
1777,8505,1
1796,8505,1
2854,8505,1
2890,8505,1
2929,8505,1
3219,8505,1
3259,8505,1
3739,8505,1
4246,8505,1
4432,8505,1
4456,8505,1
5161,8505,1
1283,8506,1
1775,8506,1
3792,8507,1
5365,8507,1
2140,8508,1
3067,8508,1
203,8509,1
1243,8511,1
392,8512,1
558,8512,1
725,8512,1
1014,8512,1
1519,8512,1
2413,8512,1
2471,8512,1
2854,8512,1
3102,8512,1
3360,8512,1
3955,8512,1
4209,8512,1
2864,8514,1
4916,8514,1
524,8515,1
5349,8515,1
1300,8517,1
3762,8518,1
3243,8519,1
4700,8519,1
2074,8520,1
2398,8521,1
3257,8521,1
3454,8522,1
4130,8523,1
2590,8524,1
3540,8524,1
927,8525,1
725,8526,1
3841,8527,1
5420,8528,1
5262,8529,1
1878,8530,1
5195,8530,1
3075,8531,1
3738,8531,1
1433,8532,1
1637,8532,1
1764,8532,1
4422,8532,1
5056,8532,1
1716,8533,1
3425,8534,1
3903,8535,1
4367,8537,1
5220,8539,1
233,8541,1
2328,8541,1
3736,8541,1
233,8542,1
831,8542,1
4262,8542,1
1437,8543,1
2814,8544,1
3104,8544,1
3289,8544,1
2369,8545,1
2599,8545,1
3756,8545,1
1198,8547,1
5513,8548,1
5220,8549,1
456,8550,1
69,8551,1
843,8553,1
1449,8554,1
2225,8554,1
1498,8555,1
69,8556,1
1005,8557,1
3498,8559,1
1859,8560,1
5369,8560,1
2063,8562,1
3550,8563,1
3042,8564,1
669,8565,1
1957,8566,1
5529,8567,1
2130,8568,1
5056,8568,1
558,8570,1
2967,8570,1
5509,8570,1
2763,8571,1
3415,8571,1
4052,8572,1
3763,8573,1
1705,8574,1
4378,8574,1
5230,8574,1
2404,8575,1
2587,8575,1
2871,8576,1
5274,8576,1
2141,8577,1
378,8578,1
1838,8579,1
710,8580,1
5248,8581,1
1238,8582,1
821,8583,1
2593,8583,1
895,8584,1
4009,8585,1
5370,8585,1
2544,8587,1
1823,8588,1
1291,8589,1
4405,8590,1
618,8591,1
1391,8591,1
3190,8592,1
4585,8592,1
4465,8593,1
781,8594,1
4481,8594,1
2210,8595,1
760,8596,1
724,8597,1
2151,8597,1
3343,8598,1
4719,8598,1
1656,8599,1
2638,8599,1
3170,8599,1
4719,8599,1
5182,8599,1
1320,8601,1
646,8602,1
2381,8602,1
210,8604,1
1417,8604,1
1243,8605,1
4842,8605,1
3067,8607,1
4786,8607,1
2608,8609,1
2776,8609,1
3162,8609,1
2776,8610,1
5118,8611,1
3133,8612,1
3503,8612,1
2842,8613,1
416,8614,1
3823,8614,1
3643,8615,1
1360,8616,1
745,8618,1
2776,8619,1
1690,8620,1
1934,8620,1
117,8621,1
1287,8621,1
2190,8621,1
383,8622,1
2468,8623,1
2031,8624,1
710,8626,1
3084,8626,1
745,8627,1
5189,8628,1
1518,8629,1
5000,8629,1
3625,8630,1
83,8631,1
4960,8632,1
5281,8632,1
1871,8633,1
1486,8634,1
522,8635,1
4908,8635,1
1486,8636,1
2859,8636,1
3762,8636,1
4886,8636,1
3023,8637,1
2859,8638,1
2859,8639,1
1486,8640,1
4351,8640,1
843,8641,1
324,8642,1
1486,8643,1
4860,8643,1
1155,8644,1
4847,8644,1
5306,8644,1
4960,8645,1
1182,8646,1
3023,8646,1
5501,8647,1
1168,8648,1
2587,8649,1
4944,8649,1
657,8650,1
2781,8650,1
3023,8650,1
5170,8651,1
321,8652,1
3873,8653,1
3295,8654,1
1762,8656,1
3762,8657,1
4916,8658,1
5304,8659,1
2352,8660,1
5365,8660,1
5086,8661,1
5285,8663,1
917,8664,1
4665,8664,1
2564,8665,1
1861,8666,1
3448,8666,1
1040,8667,1
3880,8667,1
634,8668,1
1739,8668,1
3422,8669,1
128,8670,1
87,8671,1
3737,8673,1
2779,8674,1
3240,8674,1
1676,8675,1
831,8676,1
1248,8676,1
1311,8677,1
1838,8677,1
233,8678,1
913,8679,1
668,8680,1
3198,8680,1
913,8681,1
5454,8681,1
4445,8682,1
4633,8682,1
3607,8683,1
3505,8684,1
5159,8684,1
456,8685,1
4151,8685,1
233,8686,1
4165,8687,1
1835,8688,1
4490,8688,1
1901,8689,1
4017,8689,1
3898,8690,1
4665,8690,1
2161,8691,1
3665,8691,1
4491,8692,1
103,8693,1
4491,8694,1
4535,8695,1
951,8696,1
4484,8697,1
4515,8697,1
3318,8698,1
4843,8698,1
616,8699,1
1908,8700,1
1638,8701,1
72,8702,1
2625,8702,1
5311,8703,1
2664,8704,1
2322,8706,1
3200,8706,1
3581,8706,1
4373,8706,1
4787,8706,1
1023,8707,1
4904,8707,1
760,8708,1
1925,8708,1
2656,8708,1
1047,8709,1
2314,8709,1
2577,8710,1
4792,8711,1
3365,8712,1
1338,8713,1
2833,8713,1
3152,8713,1
3451,8713,1
5398,8713,1
3210,8714,1
739,8715,1
820,8716,1
2487,8716,1
3161,8717,1
308,8718,1
2771,8721,1
245,8722,1
512,8722,1
1059,8722,1
1070,8722,1
1538,8722,1
1723,8722,1
1832,8722,1
3108,8722,1
3973,8722,1
4548,8722,1
4787,8722,1
3983,8723,1
4368,8723,1
1289,8724,1
3255,8724,1
4037,8724,1
1965,8725,1
2907,8726,1
1195,8727,1
518,8728,1
4666,8728,1
2146,8729,1
4666,8729,1
1855,8730,1
3102,8732,1
1932,8734,1
2521,8735,1
4323,8735,1
2819,8736,1
4852,8736,1
1291,8737,1
2088,8738,1
2407,8738,1
3792,8739,1
4453,8739,1
2256,8740,1
1027,8741,1
2462,8742,1
4477,8742,1
3489,8743,1
3258,8744,1
3787,8745,1
1311,8746,1
1543,8747,1
1205,8748,1
3023,8748,1
4810,8748,1
3764,8749,1
4882,8749,1
5103,8749,1
2901,8750,1
847,8751,1
2383,8751,1
3786,8751,1
3897,8751,1
4105,8751,1
4146,8751,1
4246,8751,1
5454,8751,1
5533,8751,1
3001,8752,1
57,8754,1
510,8755,1
1889,8755,1
2065,8755,1
2672,8755,1
3138,8755,1
854,8756,1
3300,8756,1
91,8757,1
117,8757,1
624,8757,1
1879,8757,1
1904,8757,1
1941,8757,1
3983,8757,1
5195,8757,1
2989,8758,1
3566,8758,1
4706,8758,1
389,8759,1
928,8760,1
2831,8761,1
170,8762,1
2126,8762,1
1145,8763,1
5104,8763,1
3233,8764,1
3219,8765,1
4037,8765,1
4200,8765,1
5335,8765,1
2731,8766,1
5001,8766,1
3225,8767,1
2590,8768,1
5008,8768,1
1293,8769,1
1437,8769,1
4097,8770,1
403,8771,1
4232,8772,1
4036,8773,1
5350,8773,1
3010,8774,1
3303,8774,1
1254,8775,1
2023,8775,1
4204,8776,1
334,8777,1
1860,8777,1
2054,8777,1
3873,8777,1
4079,8777,1
4199,8777,1
4244,8778,1
4030,8779,1
4278,8780,1
4974,8780,1
4278,8781,1
1294,8783,1
4849,8785,1
3947,8786,1
4439,8787,1
4504,8787,1
438,8788,1
4342,8788,1
2031,8789,1
4828,8789,1
3266,8790,1
3768,8791,1
167,8792,1
1165,8792,1
1511,8792,1
1646,8792,1
3164,8792,1
3495,8792,1
4039,8792,1
4234,8792,1
5251,8792,1
2033,8793,1
2991,8793,1
2672,8794,1
4026,8794,1
2029,8796,1
818,8797,1
404,8798,1
1448,8798,1
1690,8799,1
2033,8800,1
3215,8800,1
5327,8800,1
2752,8801,1
5133,8801,1
5179,8801,1
1236,8802,1
4791,8802,1
1025,8803,1
1025,8804,1
1025,8805,1
1404,8806,1
2842,8806,1
920,8807,1
3984,8808,1
4074,8808,1
2185,8809,1
3360,8809,1
4963,8810,1
1778,8811,1
1823,8812,1
2256,8813,1
2507,8813,1
1411,8814,1
4329,8814,1
325,8815,1
1025,8816,1
1506,8816,1
1859,8817,1
236,8818,1
1077,8819,1
2110,8819,1
4152,8819,1
2499,8820,1
3470,8820,1
5390,8821,1
5390,8822,1
3093,8823,1
1908,8824,1
5311,8824,1
1449,8825,1
3753,8825,1
2544,8826,1
1778,8827,1
3786,8828,1
5454,8828,1
580,8832,1
1577,8832,1
2046,8832,1
2854,8832,1
3646,8832,1
3786,8832,1
4718,8832,1
5161,8832,1
3226,8833,1
3452,8833,1
3792,8834,1
5024,8835,1
678,8836,1
1039,8837,1
3438,8837,1
3261,8838,1
4728,8838,1
76,8839,1
2792,8839,1
862,8840,1
2736,8841,1
1488,8843,1
3879,8843,1
5193,8845,1
2092,8846,1
4778,8847,1
378,8848,1
378,8849,1
1507,8849,1
2613,8849,1
4914,8850,1
2055,8851,1
5158,8851,1
2717,8852,1
1551,8853,1
1877,8853,1
1701,8854,1
2042,8854,1
2309,8854,1
2785,8854,1
2854,8854,1
3497,8854,1
4143,8854,1
5196,8854,1
4427,8855,1
4732,8855,1
1028,8856,1
3811,8856,1
3164,8857,1
5262,8857,1
2656,8858,1
82,8859,1
4505,8859,1
2417,8860,1
5293,8860,1
3499,8861,1
2507,8862,1
3506,8862,1
3664,8862,1
4695,8862,1
4859,8862,1
4880,8862,1
3939,8863,1
286,8864,1
565,8865,1
2407,8865,1
3084,8866,1
3289,8867,1
1031,8868,1
2129,8868,1
1359,8869,1
4732,8869,1
5125,8870,1
4445,8871,1
2832,8872,1
3087,8872,1
3532,8872,1
3998,8872,1
1303,8873,1
4988,8873,1
2768,8874,1
4593,8875,1
5445,8876,1
2820,8877,1
4807,8877,1
5195,8877,1
1832,8878,1
3450,8878,1
4394,8878,1
5083,8878,1
1338,8879,1
2736,8879,1
3782,8879,1
3970,8879,1
4211,8879,1
4246,8879,1
5499,8879,1
817,8880,1
1294,8880,1
1851,8880,1
2132,8881,1
3757,8881,1
3538,8882,1
5030,8882,1
4982,8883,1
5390,8883,1
3583,8884,1
78,8885,1
2027,8885,1
3549,8885,1
5147,8886,1
5505,8886,1
5525,8887,1
1347,8888,1
3786,8889,1
4368,8889,1
1025,8890,1
3295,8890,1
1359,8891,1
3873,8892,1
4226,8892,1
4224,8893,1
1908,8894,1
3103,8894,1
5192,8896,1
1930,8897,1
4787,8897,1
4092,8898,1
1351,8899,1
1145,8900,1
1632,8900,1
1841,8901,1
4268,8903,1
1163,8904,1
4882,8904,1
5312,8905,1
1690,8906,1
2561,8907,1
2562,8907,1
2947,8907,1
3276,8907,1
3326,8907,1
877,8908,1
3179,8908,1
4369,8908,1
4438,8908,1
4787,8908,1
428,8910,1
2967,8911,1
4105,8911,1
1858,8912,1
3659,8912,1
4401,8912,1
2950,8913,1
5296,8914,1
2466,8915,1
4268,8916,1
1390,8917,1
4593,8917,1
1063,8919,1
3321,8919,1
2449,8920,1
3013,8922,1
3093,8923,1
395,8924,1
3039,8925,1
4060,8926,1
5014,8926,1
5342,8927,1
1620,8928,1
3374,8929,1
5516,8929,1
408,8930,1
4000,8930,1
3451,8931,1
1134,8932,1
2291,8932,1
4600,8932,1
1365,8935,1
184,8936,1
1835,8937,1
1505,8938,1
3495,8939,1
3771,8940,1
1579,8941,1
4194,8941,1
52,8942,1
4026,8942,1
335,8944,1
4593,8945,1
4665,8946,1
5348,8946,1
1325,8948,1
2714,8948,1
3267,8949,1
1495,8950,1
1845,8951,1
354,8953,1
3641,8953,1
3671,8953,1
2327,8954,1
3581,8954,1
4113,8954,1
4246,8954,1
4716,8954,1
149,8956,1
2570,8956,1
4185,8956,1
4505,8956,1
4985,8956,1
2404,8957,1
5488,8957,1
5522,8957,1
1411,8958,1
3693,8958,1
1486,8959,1
2781,8960,1
2793,8960,1
4282,8961,1
4297,8961,1
2264,8962,1
3355,8962,1
3485,8962,1
2056,8964,1
159,8965,1
972,8965,1
4912,8965,1
3872,8966,1
4455,8966,1
992,8968,1
1952,8968,1
3503,8968,1
5253,8969,1
3450,8970,1
804,8972,1
4631,8972,1
3891,8973,1
4215,8974,1
5520,8975,1
1781,8976,1
3427,8976,1
5076,8976,1
51,8977,1
2980,8977,1
3219,8977,1
3912,8977,1
2040,8978,1
3815,8979,1
5095,8981,1
5437,8981,1
1560,8982,1
1183,8983,1
5374,8983,1
5520,8983,1
3546,8984,1
2136,8985,1
444,8986,1
2113,8986,1
287,8987,1
3625,8988,1
3838,8988,1
2466,8989,1
5538,8990,1
4732,8991,1
307,8992,1
3765,8992,1
4471,8992,1
5137,8994,1
5086,8995,1
1066,8996,1
1503,8996,1
183,8997,1
3422,8997,1
4692,8998,1
4928,8999,1
2693,9001,1
3307,9001,1
3538,9001,1
4054,9001,1
402,9002,1
621,9002,1
1066,9002,1
5428,9003,1
2475,9004,1
3168,9004,1
838,9005,1
3652,9005,1
1616,9006,1
2075,9006,1
3524,9006,1
3907,9007,1
3625,9008,1
3340,9009,1
4712,9009,1
434,9010,1
3949,9010,1
3964,9010,1
4932,9010,1
700,9011,1
3646,9012,1
4212,9013,1
4786,9013,1
2400,9014,1
1039,9015,1
13,9016,1
2963,9017,1
52,9018,1
4217,9018,1
4985,9018,1
701,9019,1
4784,9019,1
392,9020,1
2753,9020,1
1519,9021,1
3969,9021,1
4026,9021,1
653,9023,1
4296,9024,1
931,9025,1
1166,9026,1
1545,9026,1
2918,9026,1
3678,9026,1
3835,9026,1
963,9027,1
1953,9027,1
2584,9027,1
2938,9027,1
3997,9027,1
5548,9027,1
4026,9028,1
1826,9029,1
672,9030,1
3013,9031,1
3186,9031,1
2288,9032,1
2498,9032,1
1693,9033,1
3533,9034,1
334,9035,1
2903,9035,1
5158,9036,1
5499,9036,1
3786,9037,1
892,9038,1
325,9039,1
1448,9039,1
3783,9039,1
4224,9039,1
5538,9041,1
2457,9042,1
4742,9042,1
1360,9043,1
2900,9044,1
3372,9046,1
1025,9047,1
2885,9047,1
5130,9048,1
419,9049,1
157,9050,1
321,9050,1
132,9051,1
4469,9052,1
5499,9052,1
2314,9053,1
5023,9054,1
1755,9055,1
57,9056,1
592,9057,1
1990,9058,1
1728,9059,1
2771,9059,1
164,9060,1
972,9060,1
493,9061,1
1826,9063,1
2186,9063,1
3981,9064,1
4559,9064,1
4129,9065,1
4732,9066,1
4115,9068,1
5054,9069,1
2443,9070,1
3429,9071,1
4521,9072,1
2701,9073,1
541,9074,1
3232,9074,1
3962,9074,1
5088,9076,1
1754,9077,1
1031,9078,1
542,9079,1
2719,9079,1
3557,9079,1
5265,9079,1
1025,9080,1
2421,9081,1
3410,9081,1
1432,9084,1
873,9085,1
2055,9085,1
2055,9086,1
3503,9087,1
5270,9089,1
1449,9090,1
2649,9091,1
4469,9091,1
1687,9092,1
2430,9093,1
3404,9094,1
4415,9094,1
858,9095,1
3867,9097,1
877,9098,1
2791,9099,1
4363,9101,1
2293,9102,1
4138,9102,1
940,9103,1
609,9104,1
858,9104,1
875,9104,1
894,9104,1
1577,9104,1
1754,9104,1
1848,9104,1
2052,9104,1
2101,9104,1
2139,9104,1
2889,9104,1
2890,9104,1
2929,9104,1
3205,9104,1
3313,9104,1
3341,9104,1
3360,9104,1
3637,9104,1
3676,9104,1
4086,9104,1
4144,9104,1
4340,9104,1
4369,9104,1
4603,9104,1
4645,9104,1
4787,9104,1
4808,9104,1
4880,9104,1
4925,9104,1
5173,9104,1
3040,9105,1
4219,9106,1
2301,9107,1
1690,9108,1
2656,9109,1
1305,9110,1
3838,9110,1
3855,9110,1
896,9111,1
1358,9111,1
3179,9112,1
1184,9113,1
3289,9113,1
4208,9114,1
1861,9115,1
3783,9115,1
5072,9116,1
2497,9117,1
1488,9118,1
4138,9118,1
2179,9119,1
3828,9119,1
4016,9120,1
1819,9121,1
3764,9121,1
4037,9122,1
4713,9122,1
2863,9124,1
1680,9125,1
5072,9125,1
2601,9126,1
1328,9127,1
5185,9127,1
2608,9128,1
5023,9129,1
725,9130,1
4273,9130,1
1612,9131,1
4990,9133,1
1037,9134,1
1242,9134,1
1712,9134,1
2280,9134,1
2948,9134,1
3194,9134,1
4557,9134,1
4792,9134,1
5425,9134,1
532,9135,1
2031,9137,1
2174,9137,1
2142,9138,1
2142,9139,1
5189,9139,1
3308,9140,1
968,9141,1
2562,9142,1
4838,9142,1
2573,9143,1
2573,9144,1
229,9145,1
4014,9145,1
3054,9146,1
4453,9146,1
4342,9147,1
24,9148,1
1993,9148,1
2719,9149,1
1449,9150,1
2164,9151,1
3084,9152,1
5502,9153,1
1506,9155,1
2858,9155,1
4554,9156,1
1025,9157,1
2900,9157,1
2828,9158,1
4239,9160,1
4332,9160,1
1048,9161,1
3438,9161,1
2837,9162,1
2745,9163,1
4448,9163,1
34,9164,1
144,9165,1
523,9165,1
831,9165,1
877,9165,1
1870,9165,1
2303,9165,1
2342,9165,1
2590,9165,1
3146,9165,1
3374,9165,1
3466,9165,1
3492,9165,1
3497,9165,1
4026,9165,1
4043,9165,1
4556,9165,1
4870,9165,1
5235,9165,1
5296,9165,1
5435,9165,1
5454,9165,1
2202,9166,1
716,9167,1
363,9168,1
1951,9169,1
3824,9170,1
5253,9172,1
5157,9173,1
2368,9174,1
1701,9175,1
1796,9175,1
2285,9175,1
4181,9175,1
2937,9176,1
4808,9176,1
3002,9177,1
2448,9178,1
130,9180,1
1336,9180,1
957,9181,1
3943,9183,1
771,9184,1
3983,9184,1
5380,9185,1
2880,9186,1
5071,9186,1
2903,9187,1
4178,9188,1
3544,9189,1
3432,9190,1
1551,9192,1
1717,9192,1
4722,9192,1
4102,9193,1
4667,9193,1
3983,9194,1
1684,9195,1
2737,9195,1
1243,9196,1
2926,9196,1
4515,9196,1
5305,9197,1
5243,9198,1
2047,9199,1
5252,9200,1
338,9201,1
2175,9201,1
429,9202,1
1347,9203,1
1536,9203,1
1286,9204,1
3315,9204,1
2108,9205,1
5519,9205,1
5415,9206,1
2328,9207,1
5192,9207,1
1119,9208,1
3708,9208,1
4327,9208,1
3792,9209,1
5156,9209,1
3189,9210,1
3354,9211,1
4211,9211,1
4892,9211,1
4991,9211,1
5290,9211,1
5481,9211,1
1709,9212,1
598,9213,1
4281,9214,1
2951,9215,1
3735,9215,1
3634,9216,1
3266,9218,1
557,9219,1
4929,9219,1
1781,9220,1
4016,9220,1
2474,9221,1
3497,9221,1
4548,9221,1
5321,9221,1
617,9222,1
17,9223,1
5460,9224,1
1861,9225,1
4573,9225,1
3286,9226,1
1243,9227,1
334,9228,1
141,9229,1
330,9229,1
1025,9229,1
1468,9229,1
3734,9229,1
1391,9230,1
2292,9230,1
3756,9230,1
5273,9231,1
4140,9232,1
1141,9233,1
1150,9233,1
1887,9234,1
1991,9234,1
1189,9235,1
4769,9235,1
441,9236,1
3282,9236,1
72,9237,1
4977,9238,1
4671,9240,1
49,9241,1
1025,9241,1
1414,9241,1
3003,9242,1
3399,9242,1
4495,9242,1
5103,9242,1
842,9243,1
1826,9244,1
2636,9244,1
4993,9244,1
5021,9244,1
1804,9246,1
4424,9246,1
1039,9247,1
1481,9247,1
2110,9247,1
3139,9248,1
4329,9248,1
3292,9249,1
3292,9250,1
2243,9252,1
2030,9253,1
3576,9253,1
3625,9254,1
5519,9254,1
1498,9255,1
4849,9256,1
3608,9257,1
4469,9258,1
3821,9259,1
3608,9260,1
5514,9261,1
42,9262,1
3608,9263,1
1058,9264,1
3510,9265,1
5274,9265,1
2254,9266,1
2274,9267,1
4988,9267,1
5374,9268,1
1952,9270,1
1412,9272,1
4078,9272,1
4783,9272,1
1701,9273,1
2274,9274,1
2029,9275,1
1626,9276,1
4279,9276,1
692,9277,1
3452,9277,1
4730,9278,1
504,9279,1
2035,9279,1
2880,9279,1
2918,9279,1
1027,9280,1
3023,9281,1
2775,9282,1
2982,9282,1
3118,9282,1
307,9283,1
3342,9283,1
249,9285,1
723,9285,1
3459,9286,1
5145,9286,1
408,9287,1
739,9287,1
3104,9288,1
326,9289,1
897,9290,1
149,9291,1
2328,9291,1
366,9292,1
1900,9293,1
3993,9294,1
3682,9295,1
2408,9296,1
3568,9297,1
1384,9298,1
2129,9299,1
3651,9299,1
4426,9300,1
3968,9301,1
1025,9302,1
3020,9302,1
3966,9303,1
500,9304,1
4072,9305,1
4946,9306,1
2450,9307,1
160,9310,1
827,9311,1
4593,9311,1
585,9313,1
571,9314,1
3279,9314,1
3308,9314,1
2724,9315,1
3928,9316,1
2245,9318,1
2859,9318,1
5415,9318,1
1390,9320,1
3565,9320,1
1929,9321,1
978,9322,1
4692,9323,1
3663,9324,1
1690,9325,1
4520,9325,1
44,9326,1
3756,9326,1
3118,9327,1
3663,9327,1
2717,9328,1
3282,9330,1
157,9331,1
2256,9332,1
4439,9332,1
2926,9333,1
4398,9333,1
1404,9334,1
745,9335,1
1632,9335,1
1809,9335,1
2900,9335,1
948,9336,1
3281,9337,1
4105,9338,1
2577,9339,1
4395,9339,1
4764,9340,1
4912,9340,1
1042,9341,1
3102,9342,1
1738,9343,1
2745,9343,1
1029,9344,1
2396,9344,1
3055,9344,1
3959,9344,1
1738,9345,1
2206,9346,1
4134,9347,1
4842,9348,1
191,9349,1
5209,9349,1
4790,9350,1
4014,9351,1
623,9354,1
2534,9354,1
3294,9355,1
2683,9356,1
3104,9356,1
5529,9358,1
2440,9359,1
3085,9359,1
3110,9359,1
1023,9360,1
1187,9360,1
2268,9361,1
4731,9362,1
4814,9362,1
5078,9362,1
2653,9363,1
3121,9363,1
1622,9364,1
834,9365,1
3402,9366,1
5188,9366,1
1945,9367,1
1254,9368,1
3167,9368,1
4957,9370,1
5431,9370,1
1168,9371,1
3395,9372,1
4067,9373,1
52,9374,1
604,9374,1
2462,9375,1
3495,9375,1
4138,9375,1
854,9376,1
4665,9377,1
137,9379,1
5220,9379,1
3277,9380,1
2672,9381,1
1832,9382,1
3427,9382,1
2516,9383,1
2865,9383,1
2396,9385,1
513,9386,1
3987,9388,1
710,9389,1
866,9389,1
969,9392,1
532,9393,1
663,9393,1
897,9393,1
990,9393,1
1560,9393,1
1715,9393,1
2175,9393,1
2393,9393,1
2641,9393,1
2980,9393,1
3150,9393,1
3263,9393,1
3433,9393,1
3848,9393,1
4988,9393,1
5243,9393,1
5544,9393,1
4212,9394,1
1048,9395,1
1481,9395,1
4621,9397,1
5213,9398,1
4074,9399,1
3055,9400,1
3696,9400,1
5116,9400,1
870,9401,1
2206,9401,1
4456,9401,1
3027,9402,1
788,9403,1
119,9404,1
35,9405,1
2175,9407,1
1765,9408,1
2712,9411,1
3295,9411,1
4342,9411,1
3410,9412,1
1254,9413,1
5472,9413,1
3538,9414,1
4137,9414,1
4244,9414,1
665,9415,1
3344,9416,1
5274,9417,1
1127,9418,1
1978,9418,1
4002,9418,1
4463,9418,1
4803,9418,1
4208,9419,1
4864,9419,1
1750,9420,1
5007,9420,1
4722,9421,1
3378,9422,1
8,9423,1
4714,9423,1
3179,9424,1
1175,9425,1
4323,9425,1
395,9426,1
752,9427,1
765,9427,1
4304,9428,1
4643,9430,1
404,9431,1
1184,9431,1
4882,9431,1
261,9432,1
1717,9433,1
5159,9433,1
4654,9434,1
5157,9434,1
2903,9435,1
2775,9437,1
2254,9438,1
5242,9440,1
128,9442,1
1308,9442,1
745,9443,1
1404,9443,1
3295,9443,1
3652,9443,1
3756,9443,1
4052,9443,1
4447,9443,1
4586,9443,1
726,9444,1
1156,9444,1
3935,9445,1
248,9446,1
464,9446,1
1644,9447,1
3817,9447,1
3360,9448,1
4283,9449,1
1808,9450,1
3133,9451,1
5021,9451,1
657,9452,1
4036,9452,1
52,9454,1
4113,9454,1
3655,9455,1
2602,9456,1
5007,9457,1
580,9458,1
593,9458,1
1016,9458,1
3499,9458,1
976,9459,1
4469,9460,1
2105,9461,1
4944,9461,1
3994,9463,1
4971,9463,1
858,9464,1
1613,9464,1
2294,9464,1
2366,9464,1
3029,9464,1
3259,9464,1
3506,9464,1
252,9465,1
1464,9465,1
4728,9465,1
4033,9466,1
5538,9468,1
534,9469,1
3622,9469,1
1588,9470,1
2028,9471,1
2900,9472,1
1009,9473,1
1656,9473,1
3202,9473,1
3427,9473,1
3961,9473,1
5193,9473,1
2116,9474,1
4282,9474,1
2340,9475,1
4803,9477,1
5007,9477,1
4340,9478,1
4584,9479,1
3162,9481,1
2594,9482,1
3748,9482,1
3099,9483,1
4535,9483,1
5347,9484,1
2274,9485,1
1974,9486,1
1551,9488,1
1419,9489,1
2280,9490,1
1417,9491,1
3042,9491,1
1052,9492,1
1063,9492,1
2674,9492,1
1498,9493,1
540,9494,1
1553,9495,1
1175,9496,1
2056,9496,1
2122,9497,1
4185,9497,1
2177,9498,1
3503,9498,1
3178,9499,1
5167,9499,1
1808,9500,1
5182,9500,1
4349,9501,1
2404,9502,1
4026,9502,1
4165,9503,1
4938,9504,1
5158,9504,1
5189,9505,1
4732,9506,1
5369,9507,1
1027,9508,1
4169,9508,1
3277,9509,1
4304,9509,1
5394,9509,1
2459,9510,1
1778,9512,1
4215,9513,1
2779,9514,1
3200,9514,1
3313,9514,1
3360,9514,1
3512,9515,1
1596,9516,1
1305,9517,1
3006,9518,1
3075,9518,1
3292,9518,1
3392,9518,1
1413,9519,1
2374,9520,1
1082,9521,1
3835,9521,1
4184,9521,1
984,9522,1
334,9524,1
601,9525,1
1569,9525,1
5327,9526,1
5413,9527,1
3241,9528,1
984,9529,1
4645,9530,1
1835,9531,1
4650,9531,1
5309,9531,1
1189,9532,1
4232,9533,1
15,9534,1
